objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23765e+18,18.75747,17.80759,17.4939,17.379920000000002,17.31513,1458,301,2,653,6.0463e+17,STAR,537,52027,79,0.4623111075768829,0.42431424365370063,-0.015891701499880305
1.23766e+18,19.55272,19.11287,19.022579999999998,18.76605,18.678060000000002,3225,301,4,44,1.30506e+18,QSO,1159,52669,520,-969.1044969102651,-599.8717868244429,1779.9143789073448
1.23766e+18,18.8034,18.60302,18.42258,18.20955,18.254720000000002,3918,301,4,333,1.89724e+18,QSO,1685,53463,364,-1450.0951350369567,-3455.58013412942,2305.5095943821434
1.23765e+18,17.26858,16.419629999999998,16.1088,15.9773,15.91213,752,301,1,302,3.25954e+18,STAR,2895,54567,212,-1.0024764306347624,-0.15350663380857596,-0.020532713419354073
1.23766e+18,19.586470000000002,19.56944,19.26735,19.161720000000003,19.128510000000002,3926,301,3,70,1.78021e+18,QSO,1581,53149,608,-1981.0388584923357,-2976.060990887843,2399.2494019973688
1.23767e+18,16.94206,15.01505,14.1348,13.712370000000002,13.423829999999999,4649,301,6,174,2.38922e+18,GALAXY,2122,54178,215,-208.24993392345144,-122.4301648399842,131.46804094416075
1.23767e+18,17.64419,16.46598,16.017770000000002,15.840420000000002,15.78786,5972,301,1,225,3.65699e+18,STAR,3248,54880,229,0.775499314526211,-0.45763714602787514,-0.21296912345258087
1.23768e+18,18.75052,18.753320000000002,18.71226,18.452360000000002,18.395770000000002,7717,301,2,259,1.03293e+19,QSO,9174,58070,1000,5047.889717185434,-935.710951402268,145.5512039107063
1.23766e+18,19.599729999999997,19.5054,19.34841,19.4344,19.43092,3664,301,4,37,9.57039e+18,QSO,8500,57432,884,-1961.434954875331,-1346.8620341468686,2474.644837251011
1.23765e+18,16.94775,15.15649,14.326839999999999,13.916039999999999,13.591520000000001,756,301,1,462,3.24297e+17,GALAXY,288,52000,138,-169.15485431815083,-14.653656328724821,-2.5944671347363903
1.23766e+18,19.12301,17.34064,16.50336,16.03179,15.689589999999999,2986,301,4,96,1.33988e+18,GALAXY,1190,52670,224,-223.81147639428235,240.8633710930139,26.976297075479685
1.23766e+18,19.19453,18.06564,17.47567,17.11657,16.8769,2986,301,1,100,6.36251e+17,GALAXY,565,52225,429,-369.1585470005589,387.02998300099716,32.374021132008146
1.23765e+18,18.27834,17.72741,17.56966,17.52595,17.5569,756,301,1,616,3.37782e+17,STAR,300,51943,42,-1.0563969423442423,-0.5618932202210352,-0.01890788189627745
1.23767e+18,17.28394,16.01643,15.449670000000001,15.20796,15.089970000000001,6573,301,3,202,3.02084e+18,STAR,2683,54153,175,-0.7168142846297382,1.6668418402966978,1.5557318546192453
